name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 767,094f808f-b16a-4698-93f2-ee8f83b551ff,2019-08-18T00:55:03.439Z,2019-08-18T01:37:07.518Z,completed,completed normal,Hospital,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,5594101.168,383498.9,630282.5,1723264.4,2200292,2422847.709,634.9,626217.2,389382.8585,201721.7318,53253.12841,810032.3633,3362007.148,530764.9402,1127.62813,5008037.081,3203508.129,2421985.522,240906.6775,2163534.75,0,0,166436.6863,4841459.329,0,8915622.786,3787628.864,566481.8583,0,1943897.088,11163.32948,116.9832999,1359.5,126
DOE Autogenerated 769,09950e75-91c0-4024-85db-851b4df87504,2019-08-18T00:56:35.988Z,2019-08-18T01:20:48.814Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,2478521.568,1820734.5,2199030.7,1073126.9,1266478.5,157660.4811,58880.7,1733880.8,2517158.829,1253422.128,45255.57337,486888.834,3189067.425,2687016.189,810.87793,2559231.973,843907.9294,0,402405.2366,1161057.016,0,0,68963.17367,1577736.378,0,3038294.126,3189063.396,222348.4183,0,650155.1537,2421.472753,52.89067384,300.67,13.33
DOE Autogenerated 851,0995db7c-467b-4f5e-9111-f4adf52a4e97,2019-08-18T01:35:27.971Z,2019-08-18T01:41:51.937Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,50981.182,66856.4,108844.8,73422.1,100970.8,0,13186.6,64015.4,47998.11533,41743.50676,403.7238889,20859.72529,68456.71969,20307.70658,17.72207,56885.27685,6757.936068,0,29657.19769,19070.08046,0,0,0,54736.4387,0,50983.0829,68460.8306,0,0,28235.47201,63.80912094,46.87509007,54.5,187.67
DOE Autogenerated 790,0a1766e2-0314-4aab-8ad3-dd9d33ea107f,2019-08-18T01:05:21.264Z,2019-08-18T01:10:09.323Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 516,0a5b296c-c595-4112-97bd-8b9654a8434d,2019-08-17T22:50:59.659Z,2019-08-17T23:01:26.419Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2004,637290.8817,305755.1,305934.4,633726.8,656422.1,0,651.5,402062.6,807922.2841,274386.0961,24234.61248,118178.0124,537831.4464,164094.3511,209.35804,688066.2897,410935.5907,0,217552.4636,544122.8524,0,0,0,21136.32178,0,637293.2754,537829.3468,47.39085602,0,159347.0143,180.4870657,47.14461618,1821.5,252.5
DOE Autogenerated 243,0a860241-115b-4d77-894b-a765ce4e1b36,2019-08-17T21:06:25.323Z,2019-08-17T21:12:49.895Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,86663.7,77869.7,80563.2,70037.5,0,5409.1,125898.8,40809.86049,24890.73106,13450.54858,43564.53522,99875.62056,16663.56711,32.20828,94720.98798,59134.31014,0,40784.57069,39125.89073,0,0,0,22387.44038,0,84241.98565,99871.48997,0,0,24728.54867,47.08094351,67.29885502,700.67,251.5
DOE Autogenerated 544,0aac78bc-037d-4da8-81cc-bf203f487e5e,2019-08-17T23:07:40.875Z,2019-08-18T00:19:43.905Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2004,1124071.943,139211.6,217623.5,244746.3,361028.8,90316.76623,8528.1,182958.9,274015.4629,165323.2833,14236.67463,158035.1521,592664.3458,396913.3677,277.44526,1007957.916,715507.1441,0,210927.222,739363.701,0,0,0,409343.2579,0,1360269.218,592660.5672,75.82536963,0,386112.2603,974.9871217,107.8074822,2981.5,562
DOE Autogenerated 995,0ade5e52-0c07-4d63-8105-b4ad0cee382d,2019-08-18T02:48:55.166Z,2019-08-18T02:55:38.984Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,48441.79201,94842.4,106879.5,91218.7,104827.6,0,3972,91433.2,65083.27424,29159.22331,665.4024046,8961.567875,47369.38479,19634.53744,15.46992,47803.66886,11781.36681,0,19117.47132,18027.48163,0,0,0,12359.53525,0,48442.93302,47371.89967,0,0,26567.31388,20.54588193,33.37983243,54.33,139.33
DOE Autogenerated 811,0b3708ab-ff1f-4820-b86d-745071223ea7,2019-08-18T01:15:49.645Z,2019-08-18T01:21:51.219Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2007,175112.0724,23862.6,36069.5,29868,49142.9,135678.8689,36.2,81812.3,25671.74403,16943.24529,608.0988358,23450.93841,71580.50479,71822.82044,31.6339,130350.1793,35182.97151,0,35495.75116,80962.53842,0,0,0,61636.54733,0,673812.669,71579.14893,0,0,114932.304,628.830489,429.2884698,146,42.67
DOE Autogenerated 914,0b4b7f37-bdb7-4571-9a97-763da3dc70a6,2019-08-18T02:06:32.105Z,2019-08-18T02:21:59.325Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2010,1158860.783,735463.1,773718.1,397880,380096.9,104557.1889,32352.8,1171608.9,711419.9644,309587.7791,14220.33292,47233.3177,817143.7185,629554.2039,344.90852,1009779.531,772698.4292,0,125263.5106,440298.9651,0,16823.75389,0,71152.63122,0,1530203.35,817141.5739,28.43451361,0,300135.7693,628.2324347,55.08127294,117,0
DOE Autogenerated 38,0b67995d-fcd6-44e8-911c-eb97de276407,2019-08-17T19:53:10.298Z,2019-08-17T19:57:47.709Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1290,0b7b846f-5f4c-411f-8650-cce797e84b93,2019-08-18T05:44:49.016Z,2019-08-18T05:54:07.209Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2013,122834.0279,181364.5,296259.3,181345.9,263544.2,0,23178.7,264691.8,117701.9508,76671.01291,1183.285544,98460.53687,462385.1416,72123.11455,108.64072,303808.8215,52110.98527,0,124723.2549,111235.8172,0,20766.67311,0,186966.4052,0,122837.0988,462383.104,0,0,142589.6076,186.961916,54.38233472,477.67,716.83
DOE Autogenerated 774,0b891efa-066e-4536-ab31-5aea895d71e2,2019-08-18T00:57:31.855Z,2019-08-18T01:02:18.339Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 115,0bc9eddc-6c56-454e-9908-7bdd2018a618,2019-08-17T20:16:25.655Z,2019-08-17T20:22:54.523Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,53282.8,98104.9,73757.3,101636.6,0,19746.6,67263.2,60514.95005,44563.15995,2001.449269,101261.3223,99875.62056,17404.00433,31.10689,86258.3415,19278.60023,0,40718.22349,50025.78761,0,0,0,88573.50989,0,84241.98565,99871.48997,0,0,26093.40532,114.4715701,74.29799106,352.67,587.67
DOE Autogenerated 631,0bea09cc-b8cd-48ae-b994-1afedfaa3780,2019-08-17T23:47:39.206Z,2019-08-18T00:26:49.549Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2004,1125713.517,174072.2,401315.4,608320,912381.6,901154.5013,0,351968.3,480350.7911,320953.8855,9222.271225,260583.7648,678320.478,1152076.339,476.40417,1825566.057,722975.943,927126.2726,225883.7761,1101268.712,0,0,23847.07875,8056606.652,0,3396047.698,1375585.943,147887.9053,0,2331829.158,12079.94901,149.9270951,986.17,512.17
DOE Autogenerated 646,0beb7c31-142a-468b-b8f6-e302a4aedc16,2019-08-17T23:55:21.634Z,2019-08-18T00:00:01.914Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1022,0c41676b-01bb-4b34-9b19-4bde1d3463d9,2019-08-18T03:03:18.407Z,2019-08-18T03:36:37.139Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,922838.7159,66618.4,121138,522997.5,761968.3,0,142.1,118164.3,812378.0497,724216.6654,7927.283694,349310.3678,353771.2663,278816.6507,176.20596,815126.5377,346976.8914,0,98876.28199,1044930.462,0,0,0,319622.8893,0,936092.6225,353772.7402,672.9501554,0,1381140.151,1700.766562,53.13612765,49.25,32
DOE Autogenerated 337,0c83888d-bfdf-4f9b-bfef-71450b6320f6,2019-08-17T21:37:27.195Z,2019-08-17T21:57:40.165Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,2172269.696,1097110.1,1950742.7,851328.4,1223143.4,102433.3948,182205.4,1612285.4,1464305.413,1930801.496,58244.61101,2393038.273,3984410.458,2458652.091,919.62672,2772674.304,985890.934,0,486571.3969,1137740.715,0,0,59352.30807,3035137.895,0,2547618.681,3984414.654,260924.5751,0,624194.4428,3661.087601,62.22230231,99.33,91.33
DOE Autogenerated 1168,0c83a812-18fb-444e-a9bb-ca7b734f02a7,2019-08-18T04:23:09.133Z,2019-08-18T05:44:17.999Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,1161496.993,161999.9,145951.1,381845.6,306296.1,90316.76623,773.1,251695.5,337987.0299,90788.74461,28639.08304,18751.36874,462346.9159,379883.4517,241.41285,952923.6503,844533.4887,0,125585.7684,655216.4971,0,2236.848404,0,14558.47097,0,1342127.999,462345.1913,94.78171203,0,353706.393,548.899783,92.81500797,3724.67,2.33
DOE Autogenerated 468,0c9d022b-9e6b-4389-aa4d-68f0e5429b67,2019-08-17T22:28:28.304Z,2019-08-17T22:38:06.779Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2004,637290.8817,260702.2,239601,534444,524884.9,0,1976.6,375162,611670.1416,298187.0853,27891.4097,92894.53781,537831.4464,162982.8886,220.60247,721435.8716,633748.4393,0,217609.3327,435085.9709,0,0,0,44651.66454,0,637293.2754,537829.3468,47.39085602,0,156124.4361,200.7604502,49.64583685,1885,228.5
DOE Autogenerated 537,0ca721d4-3ccf-4129-a500-35747421aafb,2019-08-17T23:01:26.655Z,2019-08-17T23:07:52.655Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2004,187303.0288,278066,386695.2,381543.7,485555.2,0,28802.5,356227.4,115429.3926,47796.67548,6987.85372,117632.0399,470940.2084,229172.0962,130.98768,361029.906,197401.8716,0,114553.1772,261559.6125,0,0,0,532701.6561,0,187307.6193,470941.8926,0,0,63096.1857,595.6766103,74.01342943,116.17,194.33
DOE Autogenerated 903,0cb27d0c-33e1-422d-9cf1-31e1ea01c155,2019-08-18T02:00:50.161Z,2019-08-18T02:33:54.050Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,1108524.007,201479.4,150994.8,646523.7,572844.3,901154.5013,0,369688.7,497598.2242,61705.16032,47496.57617,15022.52563,568157.7419,1681449.935,466.21437,2397170.831,2802884.788,902757.8944,127557.2281,950433.0956,0,63674.35414,242792.8335,377079.5631,0,3378712.123,1202135.41,454241.3549,0,1766323.551,4089.12039,100.4637512,1305.17,7.17
DOE Autogenerated 92,0cb6c995-4763-4834-a904-ff0534d6516e,2019-08-17T20:10:00.384Z,2019-08-17T20:15:41.213Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,55268.1,108068.1,43725.9,92328.8,227147.9446,4486.7,338269.3,71897.54673,40087.43325,4727.671141,105787.883,274329.3075,212614.9844,79.88261,361156.094,107804.7193,0,76830.05577,146693.6557,0,0,0,565846.8208,0,1307731.715,274326.7091,0,0,666230.132,1913.153115,571.6974469,146.25,209.25
DOE Autogenerated 482,0cbeb053-7673-4bc9-bd74-22073ae6230f,2019-08-17T22:34:24.024Z,2019-08-17T22:53:32.351Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,1169806.924,1318966.1,985043.1,528192.7,392678.2,104557.1889,20596.4,1510456.3,1213355.559,327138.2274,57196.04114,47247.66477,1145809.093,626347.2857,481.34742,1330918.805,1277591.131,0,167043.2893,643103.3943,0,22548.56929,0,40898.30874,0,1541150.638,1145806.639,28.43451361,0,288060.5792,584.946476,69.31182673,161.33,0
DOE Autogenerated 102,0cbebfe5-2c46-4bf6-8d0c-94f837e5222f,2019-08-17T20:13:10.521Z,2019-08-17T20:18:09.691Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 526,0cfdab1d-7c8f-4d7f-9740-39b025a2e5bb,2019-08-17T22:56:33.200Z,2019-08-17T23:26:19.110Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2004,925275.3383,120206.8,132984.1,751281.6,828846.2,0,146.6,156544.3,1348805.105,551669.4512,71336.18594,345833.0344,317154.1131,270147.5623,203.48406,1028819.138,813918.9957,0,169839.3498,1270596.241,0,0,0,56736.33282,0,938528.5125,317158.5648,445.4740465,0,1240067.051,1296.802618,56.99127964,62.25,4.5
DOE Autogenerated 637,0d330c15-d985-42a9-acc3-63b526bd1e1e,2019-08-17T23:51:15.372Z,2019-08-17T23:54:46.020Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1100,0d9802dd-9bb7-4a7c-b3c4-019efd4f6f17,2019-08-18T03:44:48.706Z,2019-08-18T03:51:15.508Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2010,340373.1911,49261,87039,40436.7,79083.1,133575.52,92.8,132516.5,43143.21092,38962.41504,76.78876902,27864.06115,72836.78198,227529.4602,52.40448,217456.1643,17913.74357,0,36339.30839,140494.9317,0,805.6445523,0,389704.4872,0,841036.0435,72839.7457,0,0,789588.5302,1546.743076,415.9838648,90.17,62.5
DOE Autogenerated 936,0e3a4286-9e7c-4644-b064-35a1141960e7,2019-08-18T02:16:14.748Z,2019-08-18T02:23:06.894Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2010,133315.6369,864423.7,365954.2,362756.2,89297.3,0,185328.8,1369031.3,213361.0733,34820.76669,43446.71528,26794.48668,335282.0119,3716.464512,79.20015,238164.0068,138068.5199,0,83009.8234,107672.0249,0,0,0,33941.33108,0,133319.9561,335280.8281,0,0,15231.42112,33.87205207,16.2652595,93.33,45.67
DOE Autogenerated 892,0e7b8127-e23c-4076-a2fa-86657f74e2b7,2019-08-18T01:54:37.064Z,2019-08-18T02:00:52.417Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2007,340373.1911,33968.4,80485.6,32471.2,86258.8,133575.52,40.1,143147.5,36857.97839,54207.95975,24.56320981,28247.95364,176998.6929,228233.7932,54.96297,259126.5747,13212.57066,0,59627.17504,152816.5543,0,0,0,579609.1254,0,841036.0435,176995.369,0,0,836439.1305,1775.565748,483.4166832,75.33,64.33
DOE Autogenerated 420,0e8bac91-135f-49c3-83aa-c45414ca9fe6,2019-08-17T22:09:17.607Z,2019-08-17T22:18:40.818Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,884159.2331,110611.1,239065.3,433832.2,594174.2,0,52906.7,197280.2,469363.4021,918041.0528,2994.899341,1231228.96,844395.3709,199532.7194,256.21917,767290.1916,102563.2906,0,273293.5885,510352.1284,0,0,0,1411555.603,0,884161.7225,844391.3161,28.43451361,0,89123.24382,1497.366951,76.74127473,279,681
DOE Autogenerated 34,0e9323a6-8dcb-4582-a06a-88272bba5c8b,2019-08-17T19:53:09.664Z,2019-08-17T20:10:19.493Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,1623238.2,1044162.7,625129,364593,67929.75076,29559,2113900,1726611.942,290015.6581,292534.9461,304812.9666,1608698.221,505604.5303,619.81324,1727669.812,1629847.364,0,248527.1271,1077108.854,0,0,0,143878.6389,0,1468405.674,1608701.564,28.43451361,0,252536.3935,533.9750446,86.92720236,267.5,0
DOE Autogenerated 109,0ee5b99b-c2ef-4124-84b4-7f2164988212,2019-08-17T20:13:53.978Z,2019-08-17T20:17:14.530Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 670,0efca2df-6162-4ce9-ba4e-9c3c1c88be42,2019-08-18T00:06:23.885Z,2019-08-18T00:36:27.719Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2004,925275.3383,34254.2,178840.3,410266.9,918811.4,0,133.5,108507.5,766217.5503,1469061.966,690.3228183,820304.7599,317154.1131,290560.075,173.07395,838842.059,225409.8676,0,168901.0108,1208248.83,0,0,0,3156467.965,0,938528.5125,317158.5648,3999.788248,0,1682830.341,4839.301221,91.30335713,5,17.25
DOE Autogenerated 87,0f7771b0-f8e8-4f17-9c58-762a58eaf68e,2019-08-17T20:08:03.398Z,2019-08-17T20:26:35.084Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,1107927.368,238556.8,662553.6,559306.1,805661.8,644080.8359,239.9,258477.6,498143.7558,344980.9695,43811.572,730828.2159,963709.9736,721703.0662,1179.89733,4935544.119,2673905.834,898094.6342,491651.6966,1491864.147,0,0,126182.8932,5139329.815,0,3055108.402,2140227.927,663187.6391,0,8174789.968,8013.569793,203.5244597,1035,1903.17
DOE Autogenerated 891,0f96b671-cc4f-4350-b2f8-93fe0f1c4899,2019-08-18T01:54:36.716Z,2019-08-18T02:00:34.336Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2007,175112.0724,14882.9,36407.4,25262.3,47057.7,135678.8689,40,71932.2,20837.85571,29861.14612,15.13469474,19080.21514,71580.50479,73842.07849,24.96004,121248.9611,6672.632527,0,35400.96944,78517.17025,0,0,0,201325.8345,0,673812.669,71579.14893,0,0,132921.873,786.5080229,479.9218531,81.17,77.33
DOE Autogenerated 980,0fb9f7a9-465d-4d75-8689-2c20d8c8ee6c,2019-08-18T02:41:12.778Z,2019-08-18T02:51:05.487Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,589385.2171,197788.9,255930.9,468648.1,582813.8,0,5895,298498,559740.1627,323905.3744,6234.472849,136368.2419,386651.0001,170369.269,163.5895,492829.1331,229239.0487,0,128855.7375,347374.9746,0,0,0,138513.994,0,589381.1199,386652.5161,47.39085602,0,161384.8211,299.8501551,36.94814764,1411,517.67
DOE Autogenerated 1119,10065929-6d92-4e6b-a3b9-4b0bf23f5610,2019-08-18T03:55:43.084Z,2019-08-18T06:37:31.146Z,completed,completed normal,Hospital,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,5558440.278,177733.9,930604.7,1221574.6,2375357.2,2422847.709,343.6,736140.7,255101.4525,468324.0739,784.2983818,534333.7102,3026022.51,566850.7775,898.40208,4001430.349,325764.7443,2415189.673,158835.193,2355742.584,0,104411.534,12985.09455,11247499.33,0,8990585.642,3399090.191,180634.9868,0,2286769.932,17824.07107,130.3417152,469,78.17
DOE Autogenerated 948,102d5ff2-395b-4dc5-bf87-8190409b1ee3,2019-08-18T02:23:40.105Z,2019-08-18T02:33:39.250Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,589385.2171,169964.1,212389.6,516548,559318.8,0,3101.7,315212.4,500322.6523,266056.7221,12194.70464,90235.86007,389995.0516,167813.0516,168.12759,521759.3768,311992.9615,0,128865.2157,359999.8986,0,0,0,90867.22732,0,589381.1199,389998.3105,47.39085602,0,156162.3487,246.9956641,37.8033912,1519.67,406.83
DOE Autogenerated 1288,1070352c-d44b-4d29-aec4-c2ea9b0bb5ce,2019-08-18T05:43:27.548Z,2019-08-18T05:50:01.386Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2013,132871.7802,275254.3,426665.4,128658.9,267326.1,0,232349.7,617118.2,100083.4773,59646.57292,5511.506966,261214.9113,309037.8161,3979.393011,49.91323,169411.5101,1525.985564,0,84014.50954,33988.72193,0,1289.031284,0,499082.5829,0,132874.4821,309035.7721,0,0,15316.72466,499.0815193,20.6963057,0.67,176.33
DOE Autogenerated 351,109cefc6-a1ed-459c-8c2b-0e8697aa921b,2019-08-17T21:43:11.634Z,2019-08-17T22:22:18.804Z,completed,completed normal,Hospital,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,4937025.305,349317.8,907401.5,1593312.6,2089648.5,386485.725,17.9,916412.8,315976.5149,398593.1327,75523.62177,1945208.864,6247020.829,1373965.186,1536.0207,6137907.677,1855939.66,2415189.673,471434.7575,3403611.279,0,0,78119.08706,3835683.192,0,7527791.046,8102234.568,316447.702,0,1465647.526,8528.686304,122.0376975,2019.17,1579.5
DOE Autogenerated 620,10c7a832-46d6-438d-bb4b-af911e3e48b4,2019-08-17T23:42:38.204Z,2019-08-17T23:48:56.841Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2004,340373.1911,49197.9,79486.6,36849,77453.7,133575.52,73.9,145800.9,50554.54831,37813.25448,323.8261478,36301.94787,176998.6929,223051.5467,73.80195,284321.0134,50348.04543,0,59807.26029,167431.8943,0,39448.14855,0,331091.4765,0,841036.0435,176995.369,0,0,753438.7853,1449.453493,439.7689895,97.17,37.5
DOE Autogenerated 319,10e12897-4a6c-488f-a3c3-292bd7d2541d,2019-08-17T21:31:34.722Z,2019-08-17T22:12:18.994Z,completed,completed normal,Hospital,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,4937025.305,370821.6,837287.6,1662524.6,2141815.4,386485.725,340,809734.1,331015.9291,370164.0009,177444.1097,1815591.042,6247020.829,1367746.773,1699.75443,7155043.066,4680434.678,2415189.673,471671.7118,3574616.444,0,0,200349.5829,4801148.667,0,7527791.046,8102234.568,678049.4115,0,1427659.016,9465.114833,140.2863006,2017.5,1285.83
DOE Autogenerated 560,1115a74b-091d-48c2-8657-8966ca5d8ef0,2019-08-17T23:15:08.488Z,2019-08-18T00:32:32.824Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,1124071.943,198594.8,254339.7,335012.4,422697.7,90316.76623,7353.5,187788.6,361422.2735,166874.6984,15175.9015,109388.0501,592664.3458,395026.8902,272.6189,1025637.962,631881.2396,0,210927.222,884313.3733,0,0,0,199098.4643,0,1360269.218,592660.5672,75.82536963,0,384851.6635,764.458691,104.1389926,2867.33,363.5
DOE Autogenerated 148,1162f3bb-bb73-44cf-9657-7487462a188b,2019-08-17T20:28:10.277Z,2019-08-17T20:37:48.784Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,884159.2331,194492.3,301775.6,514605.5,693910.1,0,30433.1,263418.7,584487.354,641774.7171,28692.8676,738327.6483,844395.3709,194154.418,272.65898,809843.8839,217343.9439,0,273397.8484,543449.9023,0,0,0,531848.6207,0,884161.7225,844391.3161,28.43451361,0,83047.73608,614.3684682,62.98350062,401.33,523.83
DOE Autogenerated 178,1172e8ed-c4d1-48fe-b293-035b652bc8ed,2019-08-17T20:39:31.696Z,2019-08-17T20:55:28.831Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,697016,1394913,341173.1,671560.3,67929.75076,259977.7,905578.7,691032.9443,1042807.245,15657.06268,1201539.561,1608698.221,565707.5012,395.72068,1200212.459,160673.9582,0,248081.6531,729174.667,0,0,0,2609463.748,0,1468405.674,1608701.564,28.43451361,0,345896.3799,3075.124698,96.95159086,37.33,69.33
DOE Autogenerated 280,118a95f5-2d5f-49b3-b1e9-93a9fe96f486,2019-08-17T21:18:15.418Z,2019-08-17T21:23:58.913Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,674422.9,332356.1,319264.2,136415.9,0,223006.7,1410724.6,17176.63105,7407.041809,132340.4,263755.7133,308703.2136,2413.683058,68.58615,201444.1279,22776.0454,0,190738.7173,35173.49333,0,0,0,449445.4003,0,129234.8644,308704.0361,0,0,0,448.7106603,21.82851622,34.33,53.17
