name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 6768,08e70d60-1059-4dfa-bcd0-37f94a6b3fff,2019-08-15T16:53:12.621Z,2019-08-15T17:20:13.119Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2B,s0 Prototype,90.1-2013,1203532.055,165822.8,135212.7,387288.1,285398.7,90316.76623,10591.3,115561.5,363748.7928,68217.11788,18641.76604,7262.399562,464351.2743,405249.7561,336.76375,1246806.888,1066853.472,0,106354.5591,599390.0687,0,0,0,216149.6943,159129.0163,1939736.171,464354.5636,5857.509804,0,314807.9783,618.349937,119.0013753,410.67,466.83
DOE Autogenerated 2726,08f0f3ec-3e94-4078-80ca-54f8f8689520,2019-08-14T14:43:05.157Z,2019-08-14T15:14:40.257Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2B,s0 Prototype,90.1-2004,558007.5429,175893,124142.4,470700.1,364882.3,399411.324,397.3,487313.5,257476.7859,71957.376,47229.52385,58405.92217,471256.371,187656.0041,177.29192,932686.2397,928510.0856,0,90241.66803,1126347.953,0,0,0,32131.00038,0,957418.5077,471254.6722,350.6923345,0,949049.2826,1372.838832,105.4421978,1808.25,424.25
DOE Autogenerated 129,08ffd9ad-09c9-4d9a-8946-25eeabc49cb1,2019-08-14T04:09:16.868Z,2019-08-14T04:23:53.832Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,s0 Prototype,DOE Ref Pre-1980,2130334.555,1005555.7,2134264.4,775826.4,1528752.4,102433.3948,422293.8,1226648.1,1525464.397,2243168.243,97642.53235,4170653.21,3984410.458,2521294.89,1317.55663,2928310.012,1534819.219,0,325707.8752,1872630.719,0,0,0,13201158.94,0,2505687.252,3984414.654,25581.58408,84422.07091,486296.5299,14028.89568,113.9034771,251,146.5
DOE Autogenerated 57,093091e4-bc3e-4813-90f9-b9d566290d23,2019-08-14T03:51:35.872Z,2019-08-14T03:57:04.004Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s0 Prototype,DOE Ref Pre-1980,190208.6616,339408.6,380750.6,282977.9,319564.1,0,174492.5,713352.8,163277.728,43534.85865,108097.0003,775201.5113,933518.4044,195197.1037,211.76079,616375.618,383335.1561,0,148902.0696,438573.9379,0,0,0,900312.5262,0,190207.9397,933514.56,0,0,0,891.6917108,121.2870134,0,0
DOE Autogenerated 4208,09385393-dd29-40bc-871d-1e4b49fea3e2,2019-08-14T23:53:32.560Z,2019-08-15T00:19:31.653Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6A,s0 Prototype,90.1-2007,1165370.673,106990.3,212748.3,209912.4,325888.3,90316.76623,43585.6,78836.9,228131.6828,190751.6439,3250.984045,81582.7074,594475.5131,416374.5549,345.1948,1425712.1,590755.4547,0,214917.532,660126.1898,0,0,0,1629610.409,197212.3082,1967838.949,594470.8979,20340.1554,0,358094.7862,1368.647163,152.2339833,49.5,6068.67
DOE Autogenerated 4159,095e347c-a7e5-4423-9862-a3485d4de26b,2019-08-14T23:34:08.226Z,2019-08-14T23:53:32.275Z,completed,completed normal,Hospital,ASHRAE 169-2006-4C,s0 Prototype,90.1-2007,5639681.66,358675.6,610319.7,1619476.1,2163542.4,2422847.709,7741.7,389081.7,349772.8257,219058.1933,7227.872062,165832.8394,3362007.148,556739.3943,951.49275,4970127.217,2236744.144,2421985.522,247569.8318,2846446.463,0,0,387391.8134,5997293.872,221277.3849,8941033.763,3787628.864,575751.5097,108733.58,2148208.547,12961.28349,123.8926329,0,316.5
DOE Autogenerated 2853,09b74f0e-f79c-46b4-85f6-ab72b81d0083,2019-08-14T15:25:06.741Z,2019-08-14T15:42:08.453Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6A,s0 Prototype,90.1-2004,13695824.59,356512.3,665825,490432.6,787976.4,0,144.2,2116737.9,937953.2282,876104.7387,3267.123889,426877.5528,1531756.977,457426.0725,2368.34746,9232629.927,2471366.794,1805525.267,934301.2482,2099339.096,0,406708.3263,399751.3487,7098827.973,0,19714321.24,4978210.383,499035.192,0,814885.7692,9719.228489,82.67795824,730.67,686
DOE Autogenerated 6781,09e5d40f-9f7e-4f16-886f-5c8f39388c21,2019-08-15T16:58:33.667Z,2019-08-15T17:02:53.643Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-3A,s0 Prototype,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 6875,0a0373fb-43ea-4e4c-95f0-d161e4bfd627,2019-08-15T17:39:58.165Z,2019-08-15T17:45:28.350Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s0 Prototype,90.1-2013,205824.418,95762.2,92993.6,39180,50521.8,135678.8689,250.3,51205.8,32736.21357,15096.95363,6507.193105,88536.3522,30545.76189,73703.91976,33.51276,129999.9155,22444.30941,0,14511.08011,98639.32771,0,0,0,287046.4149,0,704531.4219,30548.14579,0,25164.54454,106913.7712,846.2240855,515.7366339,0,7
DOE Autogenerated 6775,0a19fbdf-6f3e-4b31-ae81-e5c8d88764bf,2019-08-15T16:56:57.508Z,2019-08-15T17:43:53.597Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3A,s0 Prototype,90.1-2013,1119122.804,156457.6,211284.2,651187,716330.3,901154.5013,6509.2,120518,287740.1333,178159.714,5622.604529,25857.65726,497391.5432,1643340.026,439.75326,1654886.547,2069625.029,900852.782,233381.0095,586547.1467,0,94421.54153,0,1573158.422,0,3268414.645,867262.1433,81550.18503,52613.32835,3310639.898,7391.754788,106.767931,1118,16
DOE Autogenerated 1362,0a2519af-fb4f-41db-98ce-960c4dcb3d5b,2019-08-14T09:11:21.436Z,2019-08-14T09:21:02.004Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s0 Prototype,DOE Ref 1980-2004,1219364.257,1041122.3,888193.3,407718.9,367453.9,67929.75076,126019.2,911491.8,591026.2645,357634.5949,152834.1319,597167.9423,1608698.221,527501.5649,564.08681,1599668.536,1680697.752,0,156816.3426,703545.6921,0,0,0,837965.1161,0,1468405.674,1608701.564,1374.334824,65200.33971,142949.7781,1207.345098,90.1264562,121.83,12.67
DOE Autogenerated 4182,0a2640e3-b2b9-410c-a713-b5e421798c93,2019-08-14T23:43:39.007Z,2019-08-15T00:11:57.047Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5B,s0 Prototype,90.1-2007,558007.5429,106255.6,161113.2,348904,466613.3,399411.324,2885.2,447721.4,133859.0732,128515.0309,8153.764693,172392.4623,471256.371,189792.572,149.4118,752447.0266,396699.3775,0,90165.84266,969806.4775,0,0,0,159252.2326,0,957418.5077,471254.6722,350.6923345,0,1157483.745,1634.983008,97.27463929,1007.75,921.75
DOE Autogenerated 2785,0ac41b72-be85-4cd8-8590-0f3f22fa7b86,2019-08-14T15:00:26.567Z,2019-08-14T15:21:16.855Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s0 Prototype,90.1-2004,2467398.127,1942274.1,2320976.2,1068575.8,1340943.4,157660.4811,187384.4,1326160,2568708.125,1272217.04,30021.44728,313443.3074,3189067.425,2666839.955,1284.9423,3047550.283,2238544.997,0,205448.839,1888980.564,0,103861.8,0,3006049.388,0,3027176.232,3189063.396,67939.53118,89445.50164,2544642.536,5962.481024,77.58272925,5.83,0
DOE Autogenerated 6927,0ad61307-f7d0-4f0f-b9a5-325e99a24566,2019-08-15T18:06:22.237Z,2019-08-15T19:41:00.253Z,completed,completed normal,Hospital,ASHRAE 169-2006-7A,s0 Prototype,90.1-2013,5656948.757,301663.4,603422.9,1553873.6,2399932.2,2663389.6,1445.6,520308.7,359724.5838,309198.8858,1101.994503,242476.5469,3052947.5,571687.3454,911.92769,4520664.49,1365870.818,2409929.288,200851.926,2218214.319,0,90772.44561,119623.9988,2441538.989,643785.8226,9300540.797,3413866.66,566159.6005,104771.7045,2365666.229,9816.462488,104.52015,914.83,902.33
DOE Autogenerated 5439,0ae0c403-188e-405d-bd38-8a1e142557ac,2019-08-15T07:38:29.196Z,2019-08-15T07:58:35.550Z,completed,completed normal,Hospital,ASHRAE 169-2006-3A,s0 Prototype,90.1-2010,5606554.274,342965,488666.8,1912290.2,2090543.7,2422847.709,4483.3,437047.4,350284.0689,165205.3887,14381.0824,73496.9415,3040170.126,581779.8103,973.51906,4743905.782,2173837.522,2415189.673,201202.6183,1916685.259,0,143916.5515,332598.5057,2134010.246,495537.7468,9024034.108,3413241.101,753211.3092,128941.041,1984804.875,8930.320207,104.0049927,3.83,1595.67
DOE Autogenerated 206,0b5d2a8d-061f-4105-9cc9-0ae08294427e,2019-08-14T04:27:21.313Z,2019-08-14T04:29:09.414Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-7A,s0 Prototype,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 5479,0ba0757c-93de-4bbd-a0bf-5957315c1cff,2019-08-15T07:54:45.824Z,2019-08-15T08:07:40.065Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s0 Prototype,90.1-2010,1124088.075,253259.7,334444.6,771246.7,914084.4,901154.5013,661.6,187279.2,516258.7807,208297.1771,3019.570305,28613.12724,567457.3528,1582850.293,462.80395,1658126.628,1379320.343,902757.8944,233314.6623,993710.4253,0,0,0,2342198.277,0,3344884.53,1201434.025,65096.07982,46983.29465,3454205.757,8306.140522,114.3460636,103.67,0.5
DOE Autogenerated 4179,0ba7c629-afa9-46e6-accd-82a47f53f4d4,2019-08-14T23:42:09.242Z,2019-08-14T23:48:41.794Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5B,s0 Prototype,90.1-2007,50981.182,236099.2,216554.5,47784.1,64326.4,0,10381.1,87431.7,52548.89511,34727.44798,1485.401057,46017.92289,68456.71969,19638.9888,21.78948,62025.7108,11601.28155,0,23543.77727,23278.38847,0,0,0,11970.93023,0,50983.0829,68460.8306,0,0,24415.76902,2.619187064,38.94227651,36.17,22.5
DOE Autogenerated 5392,0bac9fc9-ba50-4f54-b241-a9b7457cae37,2019-08-15T07:21:21.841Z,2019-08-15T07:47:36.523Z,completed,completed normal,Outpatient,ASHRAE 169-2006-1A,s0 Prototype,90.1-2010,1164349.718,159025.8,88069.2,322872.1,166388.3,90316.76623,25382.9,88281.1,404947.2517,24730.40976,19026.06316,2054.898563,529017.6943,412289.951,320.39969,1477217.513,1733927.162,0,106439.8626,572595.2787,0,0,0,590622.7604,3184.665524,1957630.958,529014.6475,4151.438987,0,313518.9471,770.6112411,141.9206388,392.83,1150.67
DOE Autogenerated 4141,0c219e8a-c50f-430d-853a-78ab43c369fb,2019-08-14T23:27:12.745Z,2019-08-14T23:39:01.719Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-4B,s0 Prototype,90.1-2007,281475.9638,108740,139802.4,259206.4,307651.5,0,816.5,106124.2,255107.7227,126633.9173,8812.078823,120907.3695,101620.338,82582.4088,112.5586,437685.0917,136191.842,0,69133.78076,242821.2681,0,0,0,169943.6097,0,490751.2704,132410.0517,0,0,422138.789,169.9418796,49.29932271,185.5,0
DOE Autogenerated 6809,0c42afdd-3886-41c4-82c7-a95fd60efab3,2019-08-15T17:10:57.791Z,2019-08-15T17:16:48.152Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s0 Prototype,90.1-2013,185879.7984,250037.1,315475.7,388875.5,475302.7,0,15796,269571.5,138160.4659,60518.3706,1265.490604,84233.01239,352718.3059,221423.1374,88.63164,290739.03,122135.7141,0,57172.3287,256924.7868,0,17212.3589,0,114875.435,0,185876.4155,352720.6632,0,0,89246.46005,204.1187587,48.44279487,7,0
DOE Autogenerated 2757,0c7c5f57-c41e-4a56-b865-e5883d12bb43,2019-08-14T14:52:42.717Z,2019-08-14T15:10:59.898Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,s0 Prototype,90.1-2004,13695824.59,663865.8,634981.2,823277.6,854154.9,0,139.1,2229511.1,1411743.673,475391.0965,27686.31757,140819.0608,1531756.977,441372.2778,2368.2978,10300555.32,4875485.963,1805525.267,935694.5393,2512454.666,0,721724.8244,694399.2569,920102.9477,0,19714321.24,4978210.383,714654.1087,0,698048.3528,3423.665346,77.35964161,1217,39
DOE Autogenerated 68,0c8e48e0-93f1-447a-85b2-5f8ff73c73f3,2019-08-14T03:54:17.473Z,2019-08-14T04:02:15.932Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,s0 Prototype,DOE Ref Pre-1980,1013245.095,312915.8,277579.5,419116.5,428309,0,11506.3,441157.9,1088106.625,367355.7334,57296.55576,680112.8365,844395.3709,186155.3496,307.2579,990079.8393,527393.8803,0,265417.2282,727658.1596,0,0,0,141073.1002,0,1013244.936,844391.3161,180.0852529,0,39609.27746,180.6849614,66.36435492,227.17,58
DOE Autogenerated 6832,0cbb6854-2816-4531-9ece-136afc8fc1cf,2019-08-15T17:20:13.375Z,2019-08-15T17:46:42.038Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s0 Prototype,90.1-2013,1203532.055,182058.8,207079.4,343617.7,385649.2,90316.76623,13337.6,122299.2,369031.1148,140005.7447,5142.924263,25758.59879,463642.7667,406385.4255,322.56299,1168863.322,541999.7421,0,106316.6464,585040.1175,0,7639.40599,0,244906.4657,402888.6233,1939736.171,463643.7007,7999.576495,0,339650.2651,651.4854908,113.3153091,674.5,2129.17
DOE Autogenerated 155,0cbe05e2-2aef-4bd9-8aa4-2fc427e43842,2019-08-14T04:15:27.182Z,2019-08-14T04:20:34.689Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s0 Prototype,DOE Ref Pre-1980,295275.7824,26480.6,52877.5,60551,90876.6,160401.9641,2904.2,163131.7,35995.70799,25783.17173,3092.239383,89091.80293,163737.8967,66299.96911,45.20302,213675.9607,29145.37645,0,44064.01792,67949.00936,0,0,0,333726.4081,0,922813.7047,163735.4075,0,36054.96326,103416.326,971.8224731,680.124583,0.5,61.25
DOE Autogenerated 1547,0d0ae909-0851-4e69-aeda-5360dc881f41,2019-08-14T09:54:28.462Z,2019-08-14T09:59:45.650Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-7A,s0 Prototype,DOE Ref 1980-2004,295275.7824,65216.6,77576.4,28903.8,51986.5,160401.9641,6197.3,111632.9,26933.08099,36718.45529,542.1521445,162313.6846,82420.25438,68228.89143,38.35051,180974.7916,9743.559997,0,44064.01792,58916.3122,0,0,0,725648.7873,0,922813.7047,82422.17678,0,34235.15439,118837.3105,1379.159034,798.3853683,0.17,44.5
DOE Autogenerated 2866,0d541f0f-a64b-4507-a28d-0a6ac9de6ae3,2019-08-14T15:31:21.967Z,2019-08-14T15:41:35.505Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s0 Prototype,90.1-2004,1226120.363,706025.8,1504326.6,361172.2,576496.8,104557.1889,279678.4,579158.6,895925.3828,672873.7925,2460.702687,137837.3512,1145809.093,687937.6514,393.42618,988372.6723,330835.5658,0,78810.99355,465776.2893,0,27060.17878,0,2428478.069,0,1597460.453,1145806.639,5127.690621,43504.80582,355753.6779,3106.160012,87.59770773,31.83,0.33
DOE Autogenerated 1383,0dd2a79c-bced-4d93-bb2c-6eea4b8f4d83,2019-08-14T09:15:43.142Z,2019-08-14T09:25:39.214Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2B,s0 Prototype,DOE Ref 1980-2004,1107927.368,292047.7,234948.2,989907.4,549316.9,644080.8359,309,224778.7,485530.6758,150885.993,147922.1633,116792.7648,940357.8431,716849.9705,880.54553,3136981.586,4435983.165,898094.6342,414707.9028,1429772.648,0,0,0,805862.5502,0,3024958.339,2116873.713,393571.581,61949.32698,7227484.669,10105.41665,170.4004478,0,68
DOE Autogenerated 1526,0e6cb551-f6b9-4e0c-8417-7a88204e1b89,2019-08-14T09:49:58.902Z,2019-08-14T10:11:07.553Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-6B,s0 Prototype,DOE Ref 1980-2004,770110.3623,228707.7,599270.7,324309.3,517388,89782.992,7090.5,316220.8,144606.027,249975.753,11356.60426,912562.8913,928427.4218,217742.1643,231.78238,828597.8625,160001.0081,0,248508.1708,281748.1172,0,0,0,960754.824,0,949674.8419,928424.782,1781.896186,0,559828.1821,1263.432686,94.68841937,0,0
DOE Autogenerated 6795,0e923a8a-b21e-4215-bf7c-79db84f5ee51,2019-08-15T17:04:54.208Z,2019-08-15T17:10:32.338Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3B,s0 Prototype,90.1-2013,205824.418,119731.9,110024.4,46462.8,51917.4,135678.8689,81.6,64993.1,26038.08395,10882.68994,273.4051873,14573.6563,30603.75545,69405.59403,31.92078,133478.9242,46082.86839,0,14548.9928,80526.54254,0,0,0,69209.60613,0,704531.4219,30605.01481,0,31420.13754,95047.10083,616.5195317,428.6366029,0,0.83
DOE Autogenerated 2809,0eb1fa40-200a-4713-bbae-5fd9e45b9a9f,2019-08-14T15:09:58.669Z,2019-08-14T15:15:48.340Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4C,s0 Prototype,90.1-2004,187303.0288,247101.5,402081.6,349010.7,494937.4,0,42789.2,196437.3,99925.16012,54301.97515,895.6350256,162931.8483,470940.2084,232244.7913,112.18755,342245.3225,74204.60235,0,108961.0562,326380.8254,0,0,0,394111.8368,0,187307.6193,470941.8926,0,0,92232.08398,486.3431701,66.98971935,0,0
DOE Autogenerated 4142,0f44f9bd-4347-4be3-8d14-af4ffaf7e1ec,2019-08-14T23:27:27.170Z,2019-08-15T00:31:43.913Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4B,s0 Prototype,90.1-2007,931283.8616,104031.9,138046.5,740920.4,901766.9,0,1190.1,127598.6,1249594.187,661389.5979,38219.61832,540638.7001,317154.1131,278509.9491,205.53784,883193.1159,597996.7775,0,202235.739,652704.7817,0,0,45078.18224,320163.1451,0,1078075.627,317158.5648,40481.26921,0,1295997.739,1536.305716,53.93976655,246.25,101.75
DOE Autogenerated 6778,0f48d729-6060-4acd-bb36-7ca5b6c7a384,2019-08-15T16:57:09.291Z,2019-08-15T17:04:54.000Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3A,s0 Prototype,90.1-2013,122834.0279,193581.2,239673.4,229579.7,250463.3,0,33724,237839.7,108435.0348,50571.48147,38494.81498,104916.9202,462385.1416,70666.25717,111.03357,323213.7481,158351.8063,0,87104.39336,216699.4282,0,0,0,213145.114,0,122837.0988,462383.104,0,0,55466.25788,213.1457994,58.4886966,10.17,23
DOE Autogenerated 2824,0f7ef02e-422e-46d8-a164-21172714e7c1,2019-08-14T15:15:12.177Z,2019-08-14T15:21:07.802Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5A,s0 Prototype,90.1-2004,133315.6369,398579.4,542584.6,161687.4,289549,0,279613.6,795027.9,149245.2593,66461.22793,9773.180805,377592.8706,463276.5904,3915.248662,70.86322,238962.4781,12264.75354,0,116998.5453,63807.04854,0,0,0,790119.3078,0,133319.9561,463274.0521,0,0,25714.27847,790.1159883,30.84813831,17.67,120
DOE Autogenerated 6897,0f86819c-63dc-4a10-92f3-d41da9d219f5,2019-08-15T17:51:43.778Z,2019-08-15T18:30:59.299Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6B,s0 Prototype,90.1-2013,2254356.672,1242537.8,1951294.8,882784.3,1213184.6,157660.4811,164718.7,981425.1,1799196.323,1709650.538,4908.538021,230952.5618,1613378.239,2807759.644,656.92367,1929826.517,841064.4781,0,111529.6405,1324877.727,0,153878.1095,0,2329213.182,0,2814135.377,1613374.302,52916.62983,81389.05612,2564717.302,5302.267417,56.36734883,986.33,4.17
DOE Autogenerated 5500,0f97b32d-da68-4bef-9b4a-6a8f5909a93d,2019-08-15T08:01:38.392Z,2019-08-15T08:07:27.152Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s0 Prototype,90.1-2010,381250.8598,186594,173185.3,44757.1,64710.9,133575.52,576.2,99417.3,46023.61556,24938.42594,2704.829934,89987.79,72973.08314,226077.6403,63.83763,269077.9498,28453.46995,0,31315.87766,241001.4592,0,0,0,332115.119,0,881915.3959,72972.44009,1099.46786,33912.89656,867404.3158,1572.049187,452.5978317,0,0
DOE Autogenerated 6862,0fb92b8f-84c4-4f04-a375-67387dcdb5f4,2019-08-15T17:35:53.140Z,2019-08-15T18:44:34.754Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s0 Prototype,90.1-2013,929222.3942,63219.8,106448.4,510978.5,754589.8,0,4167.8,97714.8,835512.0493,823675.2937,16576.31487,611729.7227,269412.9022,280856.5934,201.26297,852667.7085,473936.9947,0,159489.1868,517318.5843,0,158512.9352,44433.6666,631416.8092,0,1071857.947,269417.0164,55399.91068,0,1377453.143,1849.811181,56.42169832,0.75,1.25
DOE Autogenerated 4193,0fbc2765-2bff-4717-8bab-157fd89e8bee,2019-08-14T23:46:45.678Z,2019-08-15T00:03:44.337Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6A,s0 Prototype,90.1-2007,2467398.127,1045195.5,2022524.5,665616,1084464.4,157660.4811,309518.9,1189305.3,1551251.247,1623304.665,5270.475218,672291.4807,3189067.425,2739735.725,1272.88833,2544969.504,1222494.522,0,205297.1883,1313608.182,0,0,0,6200676.47,0,3027176.232,3189063.396,51494.90415,83028.77974,2564906.866,9173.933092,84.67936201,12.33,13.17
DOE Autogenerated 6742,0feb0be8-f288-4ffa-92f0-6b6ef49cba48,2019-08-15T16:43:44.006Z,2019-08-15T17:09:16.966Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,s0 Prototype,90.1-2013,528118.4775,92683.6,94504,341526.8,344948.7,399411.324,576.3,447132.3,132556.9551,69775.82627,13831.01717,61888.63257,330340.2713,185715.9595,117.07922,530592.3373,496656.171,0,62375.84469,358739.3019,0,3848.137508,0,58726.74877,0,927524.3558,330342.7009,417.0395329,0,1001909.043,1430.070895,75.00911299,1878.5,413.25
DOE Autogenerated 1379,102fd1d5-17d6-4788-881c-93e4e14ef7af,2019-08-14T09:15:28.678Z,2019-08-14T09:21:45.068Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2B,s0 Prototype,DOE Ref 1980-2004,84237.96107,283176.8,255082.6,81900.8,44837.3,0,7982.4,147087.3,65604.60159,19503.95574,31863.86289,36982.21031,99875.62056,16441.16069,33.31184,110472.4064,86137.61989,0,41220.56656,65465.7285,0,0,0,10672.42077,0,84241.98565,99871.48997,0,0,12416.40428,23.08423422,72.70626039,436.5,127.83
DOE Autogenerated 1512,1058af77-7bc0-4d47-9126-ac8f4ae74a75,2019-08-14T09:46:33.511Z,2019-08-14T09:51:46.446Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6A,s0 Prototype,DOE Ref 1980-2004,129232.4551,197410,325897.3,97246.8,196690.4,0,903632.4,509924,15641.02754,15308.0858,49139.08341,2993125.495,308703.2136,2474.661993,89.6144,255434.3098,6615.7635,0,163071.9355,263948.1117,0,0,0,2729618.525,0,129234.8644,308704.0361,0,0,0,2729.617739,69.19396154,0,5.5
DOE Autogenerated 123,10712efd-cff0-484e-a97c-b64b808d8e23,2019-08-14T04:07:52.306Z,2019-08-14T04:12:55.431Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4C,s0 Prototype,DOE Ref Pre-1980,295275.7824,22045.3,50803.8,48596,81580.1,160401.9641,2746.6,153386.4,37761.62567,23149.53332,1294.258968,87832.58886,163737.8967,66787.21779,44.68662,209306.6701,17572.52941,0,44111.40878,65607.90107,0,0,0,263521.594,0,922813.7047,163735.4075,0,35012.36442,102345.2927,900.5402583,645.6590151,0,63
DOE Autogenerated 2820,10c59e1d-89f1-48fb-bd5a-80564b01a0c8,2019-08-14T15:13:10.132Z,2019-08-14T15:20:51.712Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,s0 Prototype,90.1-2004,786583.9151,189156,299002,247761.2,391060.5,0,24231.7,199690.5,613721.1295,429725.5061,8090.098542,239888.6914,537831.4464,175871.9589,302.07548,740560.7971,361146.7574,0,213495.8064,119311.2191,0,0,0,832628.9057,0,786583.95,537829.3468,47.39085602,0,136087.5821,460.2370293,55.70111676,293,579.17
DOE Autogenerated 5521,10caf426-9d31-482d-bcc0-26a2517ceac0,2019-08-15T08:11:35.604Z,2019-08-15T08:31:57.877Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5B,s0 Prototype,90.1-2010,2464013.94,1432483.2,2083014.8,925192.4,1197315.5,157660.4811,154538,1233264.6,2135733.168,1391730.673,10629.79814,215753.049,1877670.811,2672261.331,891.87702,2158960.639,1223802.509,0,111330.599,1410930.043,0,0,0,2420876.576,0,3023792.524,1877673.106,44263.05952,85218.23729,2551485.775,5382.684287,60.45603187,0,0
DOE Autogenerated 4218,10dd429f-046b-4fc6-94b6-a1a35564abe6,2019-08-14T23:56:13.217Z,2019-08-15T00:03:44.191Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-6B,s0 Prototype,90.1-2007,122834.0279,215441,396561.4,221812.4,328129,0,101884.6,173245.9,149527.111,92190.99924,9331.614416,233455.8367,602858.1093,73219.91763,104.30053,377209.5301,64593.73675,0,158076.9393,274004.4513,0,0,0,584992.7267,0,122837.0988,602859.0794,0,0,64735.90932,584.9926262,83.20353565,0,34.33
